beta0,beta1,beta2,beta3,beta4,beta5,beta6,beta7,beta8,beta9
-218.76177828486385,-0.97944338234946715,-22.93894997598667,-41.755261999051413,-20.173609145820038,16.543558361372636,63.727759210731548,30.173326220794571,8.5875243683624962,1.2326461945380145
0.016711097660296319,0.90960245098928361,1.0773683101700451,0.98682784201740337,0.99635450089017952,0.92804167285841022,0.94084201850407323,1.2361543011980289,0.96191998609255625,1.0137098399602509
-0.20812069499452804,1.2750699606311273,1.1745077941614759,0.84951860579562311,1.0501213930851647,0.81972759038342669,1.0180587504406575,0.98775553726799936,1.1505708618855901,1.1105267551553517
0.2134494697108818,1.0449799328305505,0.95915404912530233,1.066020676883785,0.96978819037880248,1.041960857383738,1.1187111616921441,1.0874721583451692,0.83379105456738667,1.0162854331984763
0.051169951458290404,0.95697497677424925,1.0818667899318881,0.85815510124288341,0.97593678764289093,0.92985080908269391,0.85114782955906232,1.1568965496816803,1.1695344694370922,1.072749349212077
-0.0043331111419459009,1.0626799658111519,1.0641946140292635,0.96739380627650984,1.0420159814234153,0.95457952082186348,1.0213513165526644,0.92283611138965105,1.0162378583313874,1.0086553293422256
0.03539559896055873,1.0320788679103718,0.90617966951140161,1.0325962997849867,0.89530228173705695,1.0729920469267473,1.1411219807283195,0.9328722180442871,1.032458447738434,1.083440930688675
0.051500210520350517,0.90891717382604342,0.93953090877507361,0.78003670605941977,0.92019982130946554,0.76395908746378294,0.87671620644160664,1.1252318084087165,0.87115187038927533,1.0969188829924044
-0.077552223995682873,1.0037729248798792,0.90829315729953497,1.0560353943718117,0.92772731370698358,0.88184903304156548,1.1921779417430327,1.0515819901835111,1.1276758323766227,1.0600107314333613
-565.63609696897242,-55.086533665888268,-114.51478634914334,-74.196220068679452,4.0914997830381905,256.82268995236814,-42.278209566644591,191.0824859150845,15.618656876857708,-48.062900777356226
-0.080465298201290544,1.0232327817485967,1.1991475029874397,1.0035851415771238,1.0650754187253633,1.0041398301049211,1.0319953410027862,1.0563811955206064,0.97892175145844129,0.95443194813338039
0.11486814508433571,1.0969754542818033,1.0513169056650804,1.0012344904796728,1.1029431230964222,1.0318192873404202,0.94004265514124219,1.1748680128049314,0.98776096523469104,0.96948406165014933
-0.09905721429651633,1.0013832235387417,0.85507174903872174,1.0504310868482158,1.019757517216811,0.96725818549283171,0.81441280036864272,0.98593220881707,0.94786035711290473,1.019899232711327
-0.096038888042510262,1.0167745519965619,1.1223023318599326,1.1038233354721216,1.0055702440192305,1.0584277308738586,1.1149635989483684,0.84555369688803117,0.84332706852587547,1.0468208048622825
0.084723180658843877,0.81850880391804626,1.0601138318194758,0.84710157733920843,1.0506260461339023,1.0947661446191035,0.94135001136048968,0.97594429872338662,1.0346829488383984,0.9218365051664752
-0.099093926910128319,1.1876727136653704,1.1623943210096814,0.93165801146827731,0.93455412448947028,0.95248176521448757,0.93838120772251166,0.86342873275047283,1.0150128452674356,0.97300322079319423
-0.063304244318011085,1.0347909282160739,0.89532329639056718,1.1305376064250714,0.98377635090438986,1.2678735874173903,0.85756108871343029,1.1097376636740439,0.94751395837832997,0.94036598225879731
0.062111732473400523,0.98577793211436682,0.91116300525175697,1.3254070965408193,1.1082154376816442,0.92077962239417332,0.9501039025570861,0.96011023662541495,1.1237332185417266,1.0686835134763191
0.12493680402434545,0.90303521133032416,0.94584229166155476,0.95198682078462693,1.039015180563281,0.92478256774647905,1.1016854813332808,0.79509491094654694,1.0164718351719586,0.92390451190238265
-0.084183845919256331,1.0349036163313701,0.96305328767973397,0.90926941656955484,1.1156544388271146,0.97702110187503088,1.1524374222931522,1.0301583725852204,0.81540313491791216,1.085357796593079
-0.25304793864145103,0.9978443871109165,1.0225474376657473,1.0169138167640559,0.93458922460198379,1.0454562215937437,0.91506818580228122,0.96237642132781798,1.2001212189598174,1.0158643715020335
0.045454850245969014,0.95626976092428329,0.99377910206363806,1.0783963024571108,0.86749065894308897,0.78438425168423631,1.1238065197940177,0.83210273833203019,0.92442290418110629,0.77753664970654524
0.094737069317923819,1.0669595013696738,1.0029057238067169,0.8806280777268366,0.84204289109545916,0.98354786608723177,0.89659578770523196,0.95139554224653333,0.92033640963221708,1.135004219990148
-143.79660024477533,-14.428382269165258,-2.5490725282371942,4.333134838485635,6.2413181274369256,6.2963802303393566,22.910074018029555,-14.121922313631773,29.568733894346533,10.038710974160256
-0.19708301587059374,1.2244060477095906,0.88485871900774471,1.054344019329333,1.0415165750058744,0.88568089207108569,1.1467992491182093,1.1423834883061172,1.1511198628164774,0.91936124447197698
0.13256416840156293,0.97924271062966051,0.90553652337709223,1.0980231560689808,0.82103997759012759,0.84413159515139335,1.0655614115009533,1.0252179057770954,1.0976468749149002,0.83669148714981001
0.0077920036063271053,0.93975178006857307,0.88584880976913127,0.82287152220294868,0.89539234646962707,0.94069022611584729,0.89881904683281622,1.0321018685721455,0.79108557582654104,1.0226821560975106
0.029299228400894332,0.98844943837128751,0.88284591608282759,1.2271303197472221,0.86544264578426577,0.9679094921714847,1.0247354510518845,0.89156263870668939,0.98896578988696271,1.0076156875267419
-0.055774044912020003,0.99283074549219663,1.0221189409725744,0.80980828954749551,1.0526490598824039,0.95383194286306083,0.92436372846788017,1.0581217807511356,1.0819167953018738,0.8111158545029552
0.040688182207623345,0.99683102031078519,0.87558356676904603,1.1565022537617791,1.0149874380686785,1.0793972346974317,1.1571217405807794,1.1365518885810917,1.042666284888178,1.0916458783509932
0.2504938864761756,1.0951470322292836,0.98008082478186864,1.0777978286564522,0.8738973310996293,1.1358725397937834,1.0059180407283577,0.96531522376284362,0.89634854446238521,0.88072844408747852
-0.17380137111109228,1.0549428579498434,1.1376564294331746,1.0428320525523267,1.0883560029708175,1.085992148764729,0.9378918893568633,0.92773199083645519,1.029728102307385,0.9865534705264295
-0.036192114614572855,1.0194588015212467,1.024285803416727,1.0930654208429962,0.84453981787620158,1.0116140688987756,1.0023622247637916,0.81993055896114686,1.0194768546856008,0.9956754571691685
-73.695863171024271,9.8110577331541862,8.2130268331192049,0.24800528732027538,3.9036149493227361,8.8752883415178996,10.326175838788451,7.4908953764624631,6.8647974667320826,-0.82326354934244961
0.037594455069384781,0.97467505902102081,1.0307774152698965,1.1923814952074503,0.87282100694778597,0.95110479377770762,0.8530527100580616,0.88891189808464055,1.0621864242606576,1.1651299696262463
-0.061097438412909572,1.1779204685698663,1.1045070120563465,1.0903810188699734,1.0752978907896245,0.91568848812083803,0.98240799039967297,1.1077957709698989,0.9621313331822936,0.91441605019463756
-0.052651946739697406,0.97808025277772859,1.1104747939925828,1.1036478812148045,1.0293036177885437,1.0161246866244196,1.0761525305019644,0.92843874291149109,0.90808343652015666,1.1160709269800122
-0.023353685823248805,0.91697414253768517,1.0536332212801633,1.1053764074044787,1.1436932188172484,0.916062198523237,0.98609299475394974,0.94497952301694976,0.89911311892717083,1.1145655255206592
0.047322376670080338,0.9005004460494016,0.80437592781394274,1.1394563694373236,1.0327271767723532,0.92746570630024794,0.81020081955387635,0.92814247345931278,1.0716757997246023,0.89000503627225158
-0.00075294553417666035,0.90051535959109197,1.1590826810310739,1.0889461031088568,1.1159525397851551,0.97811997463745493,1.0732924891135922,1.04073896816821,0.92157120462356112,0.85056445526812252
-0.051115669900815001,1.1066826938400753,1.0616650055852124,1.0111820452964775,1.1304759802098421,0.97903123898958866,1.2061033662555922,0.85565510224253472,1.0197162273489968,0.98871140267162572
-0.0018285649187258851,0.99342304464896003,1.0322701078187044,1.0465404794137856,0.850770616125891,1.1503863929731581,0.88376772872201892,0.98603444732610179,0.92372786783755323,1.0759082350425109
0.020145372003696607,1.1705915307665351,1.053704332415567,1.1151401828540475,1.0030416206492325,1.0085019796055696,0.87364899244904659,0.81686051226657153,0.92966715315807413,1.0718523867922982
-0.018533806026561489,1.0688070866941011,1.046348354473013,0.83627807375223862,0.92866504440260189,0.94086048143838363,0.87802778592885766,1.0867543583838357,1.2454771677727057,1.1153031418968098
0.028893134062542011,0.89355313526019431,0.87527655728267473,1.1313047968688699,1.0787259952749104,1.1112636369276176,1.0445097965138961,0.95216819067018754,1.0619225519772519,1.0113659739914902
-0.1080013099645168,1.1362100708883462,0.99680322333676796,0.97140849150016817,0.86842814717177597,0.90401600568548712,1.0407212889639252,0.93149708760001348,1.1405448147501267,1.0652461383563052
0.013086994786352914,1.0100485648179869,1.1091802948672649,1.1723859282370561,0.76200739039920751,1.1136416202131361,1.1372113838440707,1.1396363114903716,0.98518925564014004,1.0528671885185947
-0.20032257204009554,0.94748101348643554,1.1283484606634253,0.88656565670767185,1.0257964104211594,0.90369186931292156,1.0270672134618966,0.85114498548760364,0.94483118422347079,1.1099899973555107
0.073736155396862291,1.0678826086549242,1.0290599958168423,0.82417668845589176,0.86387565344250494,0.90749876458495071,0.951752082566657,0.9981323112351711,1.1499054953341692,0.90536159748996914
0.13340108660750907,0.955882574653659,0.96017810490842503,0.95377458165949425,1.0139294970236103,1.0228847266777283,1.0249593377903088,1.0110535858392951,0.94079466857076888,1.2094307441479333
0.17633377643988829,0.90296957140940326,1.0280517364587465,1.0997986685565779,0.98591805642738517,0.89150300732469656,1.0381919852339245,0.92516296973400014,0.94426919465683179,1.1274590062874661
0.068830760466223592,0.98151037262676277,1.2006910817761181,0.90326903543691972,1.0580961486469775,0.96257631166977731,0.9758817354972904,1.1035408940329667,0.994503047665666,1.0441711201247004
0.050908732391411332,0.93636644445288719,0.97194965351422091,0.99707123500117734,0.88137147900725732,0.96940749783302005,0.90050060034860924,0.93610474946815314,0.96943363603253208,0.97078855506011175
-0.078371764164926735,1.0319171091122445,0.9571510107516632,1.0034028515663094,1.1624309497792071,0.92756803713388536,1.0154619263811302,1.0418156795507898,1.0257553116627378,0.96983170090082826
0.10534999003033885,1.0179744115462779,0.97859335203892162,0.94323119140118306,0.98439094451428966,0.99923254415157359,0.95549079518826685,1.0800337066076127,0.92076993935143592,1.1078944206470005
-3526742649.2287025,-278049048.65105826,-288097563.68348861,1345261664.8389254,137488572.29609311,710733009.3644917,274000257.54621345,-81898566.724960476,-593650955.19831777,-487599312.45787764
0.054805711486455876,0.93563048663825688,1.020709819365512,0.95614409318922555,0.97539517534298026,0.91371843695937283,0.90362328662413305,0.94967385847642838,1.1526275226934337,1.0680184357854385
-0.11014844868916975,0.97164251572500249,1.1206016932412939,1.1989395583780951,1.1115464437718026,0.94241876079136833,0.99558626376656001,1.1746414434750752,1.0239115122969851,1.0586683192087432
0.059795152524939568,1.0445186467933518,0.92304825053233708,0.82264646242811523,1.0405547954443857,1.0494720173625662,0.93337798485942547,1.1470673860464022,1.0473151518037787,1.0404898366580875
-0.13538319501248613,0.8957155483607635,1.130024727099908,1.166028513170031,1.0136829008340145,0.94921962318429753,0.98947757640426859,1.0122558646680069,0.84892216599276948,1.0148521974974243
-0.20393398538929952,1.0151332316791462,0.98343018718623976,1.2689480348584141,1.0571219105939944,1.120531616006887,1.2011490224311911,0.92938740183075574,1.1114445602147105,1.0553526583756734
-92.540667448932595,1.5831002489985972,6.0100504784432429,0.75961749712093884,7.5273910531037789,4.566290832963583,2.6794057582709807,-3.9262216321184065,3.5698280707376555,10.976685780267355
0.095518973190695633,0.89007990200094345,0.91202734282887554,0.97417023550161153,0.95080717752723332,0.76188086169384206,1.1525913915357664,0.98804959644344181,1.1151221025376687,0.99389606975371825
-0.052716276457776767,0.99474411289257259,1.0180927358923741,1.0333872820373018,1.0155178350723575,0.95935871737281064,1.0926083753095983,1.0967343322667757,1.0226583058922194,1.00222160559908
0.012129556868269564,0.78801009852834181,1.0877318008152133,0.78872555350866047,1.0739776597266715,0.94306115959405312,1.0124693183378684,0.93638029119050603,1.0672292585036383,1.0617606425171331
-0.017327793677215448,0.93062809454900808,0.89857368336149601,1.1576996317907347,1.0030580007444176,0.86463384469758409,0.85951204605856169,0.97663817916492368,0.90464051274972468,0.95727188101962946
-0.017614893018658703,1.0220623815334222,0.87197192321772876,0.99738304532099797,1.023082857757512,0.97167166640991831,1.0872779877219481,0.98685040266751645,0.80417149250566178,0.8136231814821463
