iter,nll,gamma
280,7.35028,2.78253
281,7.34971,2.78492
282,7.34914,2.78731
283,7.34857,2.7897
284,7.34801,2.79208
285,7.34744,2.79446
286,7.34688,2.79683
287,7.34631,2.79921
288,7.34575,2.80158
289,7.34519,2.80394
290,7.34463,2.80631
291,7.34407,2.80867
292,7.34352,2.81103
293,7.34296,2.81338
294,7.34241,2.81574
295,7.34186,2.81809
296,7.34131,2.82043
297,7.34076,2.82278
298,7.34021,2.82512
299,7.33966,2.82746
300,7.33912,2.82979
301,7.33857,2.83213
302,7.33803,2.83446
303,7.33749,2.83679
304,7.33695,2.83911
305,7.33641,2.84143
306,7.33587,2.84375
307,7.33533,2.84607
308,7.3348,2.84838
309,7.33426,2.85069
310,7.33373,2.853
311,7.3332,2.85531
312,7.33267,2.85761
313,7.33214,2.85991
314,7.33161,2.86221
315,7.33109,2.86451
316,7.33056,2.8668
317,7.33004,2.86909
318,7.32951,2.87138
319,7.32899,2.87366
320,7.32847,2.87594
321,7.32795,2.87822
322,7.32743,2.8805
323,7.32692,2.88277
324,7.3264,2.88504
325,7.32589,2.88731
326,7.32537,2.88958
327,7.32486,2.89184
328,7.32435,2.8941
329,7.32384,2.89636
330,7.32333,2.89862
331,7.32282,2.90087
332,7.32232,2.90312
333,7.32181,2.90537
334,7.32131,2.90762
335,7.3208,2.90986
336,7.3203,2.9121
337,7.3198,2.91434
338,7.3193,2.91658
339,7.3188,2.91881
340,7.3183,2.92104
341,7.31781,2.92327
342,7.31731,2.9255
343,7.31682,2.92772
344,7.31632,2.92994
345,7.31583,2.93216
346,7.31534,2.93438
347,7.31485,2.93659
348,7.31436,2.9388
349,7.31387,2.94101
350,7.31339,2.94322
351,7.3129,2.94542
352,7.31242,2.94762
353,7.31193,2.94982
354,7.31145,2.95202
355,7.31097,2.95422
356,7.31049,2.95641
357,7.31001,2.9586
358,7.30953,2.96079
359,7.30905,2.96297
360,7.30858,2.96515
361,7.3081,2.96733
362,7.30763,2.96951
363,7.30715,2.97169
364,7.30668,2.97386
365,7.30621,2.97603
366,7.30574,2.9782
367,7.30527,2.98037
368,7.3048,2.98253
369,7.30433,2.9847
370,7.30387,2.98686
371,7.3034,2.98901
372,7.30294,2.99117
373,7.30247,2.99332
374,7.30201,2.99547
375,7.30155,2.99762
376,7.30109,2.99977
377,7.30063,3.00191
378,7.30017,3.00406
379,7.29971,3.0062
380,7.29926,3.00833
381,7.2988,3.01047
382,7.29834,3.0126
383,7.29789,3.01473
384,7.29744,3.01686
385,7.29699,3.01899
386,7.29653,3.02111
387,7.29608,3.02323
388,7.29563,3.02535
389,7.29519,3.02747
390,7.29474,3.02959
391,7.29429,3.0317
392,7.29385,3.03381
393,7.2934,3.03592
394,7.29296,3.03803
395,7.29251,3.04013
396,7.29207,3.04224
397,7.29163,3.04434
398,7.29119,3.04644
399,7.29075,3.04853
400,7.29031,3.05063
401,7.28988,3.05272
402,7.28944,3.05481
403,7.289,3.0569
404,7.28857,3.05898
405,7.28813,3.06107
406,7.2877,3.06315
407,7.28727,3.06523
408,7.28684,3.06731
409,7.2864,3.06938
410,7.28597,3.07146
411,7.28555,3.07353
412,7.28512,3.0756
413,7.28469,3.07767
414,7.28426,3.07973
415,7.28384,3.0818
416,7.28341,3.08386
417,7.28299,3.08592
418,7.28256,3.08797
419,7.28214,3.09003
420,7.28172,3.09208
421,7.2813,3.09414
422,7.28088,3.09618
423,7.28046,3.09823
424,7.28004,3.10028
425,7.27962,3.10232
426,7.27921,3.10436
427,7.27879,3.1064
428,7.27838,3.10844
429,7.27796,3.11048
430,7.27755,3.11251
431,7.27714,3.11454
432,7.27672,3.11657
433,7.27631,3.1186
434,7.2759,3.12063
435,7.27549,3.12265
436,7.27508,3.12467
437,7.27468,3.12669
438,7.27427,3.12871
439,7.27386,3.13073
440,7.27346,3.13274
441,7.27305,3.13476
442,7.27265,3.13677
443,7.27224,3.13878
444,7.27184,3.14078
445,7.27144,3.14279
446,7.27104,3.14479
447,7.27064,3.14679
448,7.27024,3.14879
449,7.26984,3.15079
450,7.26944,3.15279
451,7.26904,3.15478
452,7.26864,3.15677
453,7.26825,3.15876
454,7.26785,3.16075
455,7.26746,3.16274
456,7.26706,3.16472
457,7.26667,3.16671
458,7.26628,3.16869
459,7.26589,3.17067
460,7.2655,3.17265
461,7.26511,3.17462
462,7.26472,3.1766
463,7.26433,3.17857
464,7.26394,3.18054
465,7.26355,3.18251
466,7.26316,3.18447
467,7.26278,3.18644
468,7.26239,3.1884
469,7.26201,3.19036
470,7.26162,3.19232
471,7.26124,3.19428
472,7.26086,3.19624
473,7.26048,3.19819
474,7.2601,3.20014
475,7.25971,3.2021
476,7.25933,3.20405
477,7.25896,3.20599
478,7.25858,3.20794
479,7.2582,3.20988
480,7.25782,3.21182
481,7.25745,3.21377
482,7.25707,3.2157
483,7.25669,3.21764
484,7.25632,3.21958
485,7.25595,3.22151
486,7.25557,3.22344
487,7.2552,3.22537
488,7.25483,3.2273
489,7.25446,3.22923
490,7.25409,3.23115
491,7.25372,3.23308
492,7.25335,3.235
493,7.25298,3.23692
494,7.25261,3.23884
495,7.25224,3.24076
496,7.25188,3.24267
497,7.25151,3.24458
498,7.25114,3.2465
499,7.25078,3.24841
500,7.25042,3.25032
501,7.25005,3.25222
502,7.24969,3.25413
503,7.24933,3.25603
504,7.24896,3.25793
505,7.2486,3.25983
506,7.24824,3.26173
507,7.24788,3.26363
508,7.24752,3.26553
509,7.24717,3.26742
510,7.24681,3.26931
511,7.24645,3.2712
512,7.24609,3.27309
513,7.24574,3.27498
514,7.24538,3.27686
515,7.24503,3.27875
516,7.24467,3.28063
517,7.24432,3.28251
518,7.24396,3.28439
519,7.24361,3.28627
520,7.24326,3.28815
521,7.24291,3.29002
522,7.24256,3.29189
523,7.24221,3.29377
524,7.24186,3.29564
525,7.24151,3.29751
526,7.24116,3.29937
527,7.24081,3.30124
528,7.24046,3.3031
529,7.24012,3.30496
530,7.23977,3.30682
531,7.23943,3.30868
532,7.23908,3.31054
533,7.23874,3.3124
534,7.23839,3.31425
535,7.23805,3.31611
536,7.23771,3.31796
537,7.23736,3.31981
538,7.23702,3.32166
539,7.23668,3.3235
540,7.23634,3.32535
541,7.236,3.32719
542,7.23566,3.32903
543,7.23532,3.33088
544,7.23498,3.33271
545,7.23465,3.33455
546,7.23431,3.33639
547,7.23397,3.33822
548,7.23364,3.34006
549,7.2333,3.34189
550,7.23297,3.34372
551,7.23263,3.34555
552,7.2323,3.34738
553,7.23196,3.3492
554,7.23163,3.35103
555,7.2313,3.35285
556,7.23097,3.35467
557,7.23064,3.35649
558,7.2303,3.35831
559,7.22997,3.36013
560,7.22964,3.36195
561,7.22932,3.36376
562,7.22899,3.36557
563,7.22866,3.36738
564,7.22833,3.36919
565,7.228,3.371
566,7.22768,3.37281
567,7.22735,3.37462
568,7.22703,3.37642
569,7.2267,3.37822
570,7.22638,3.38003
571,7.22605,3.38183
572,7.22573,3.38362
573,7.22541,3.38542
574,7.22508,3.38722
575,7.22476,3.38901
576,7.22444,3.3908
577,7.22412,3.3926
578,7.2238,3.39439
579,7.22348,3.39618
580,7.22316,3.39796
581,7.22284,3.39975
582,7.22252,3.40153
583,7.2222,3.40332
584,7.22189,3.4051
585,7.22157,3.40688
586,7.22125,3.40866
587,7.22094,3.41044
588,7.22062,3.41221
589,7.22031,3.41399
590,7.21999,3.41576
591,7.21968,3.41753
592,7.21936,3.41931
593,7.21905,3.42108
594,7.21874,3.42284
595,7.21843,3.42461
596,7.21811,3.42638
597,7.2178,3.42814
598,7.21749,3.4299
599,7.21718,3.43167
600,7.21687,3.43343
601,7.21656,3.43518
602,7.21625,3.43694
603,7.21595,3.4387
604,7.21564,3.44045
605,7.21533,3.44221
606,7.21502,3.44396
607,7.21472,3.44571
608,7.21441,3.44746
609,7.2141,3.44921
610,7.2138,3.45095
611,7.21349,3.4527
612,7.21319,3.45444
613,7.21289,3.45619
614,7.21258,3.45793
615,7.21228,3.45967
616,7.21198,3.46141
617,7.21168,3.46315
618,7.21137,3.46488
619,7.21107,3.46662
620,7.21077,3.46835
621,7.21047,3.47009
622,7.21017,3.47182
623,7.20987,3.47355
624,7.20957,3.47528
625,7.20928,3.477
626,7.20898,3.47873
627,7.20868,3.48046
628,7.20838,3.48218
629,7.20809,3.4839
630,7.20779,3.48562
631,7.20749,3.48734
632,7.2072,3.48906
633,7.2069,3.49078
634,7.20661,3.4925
635,7.20632,3.49421
636,7.20602,3.49592
637,7.20573,3.49764
638,7.20544,3.49935
639,7.20514,3.50106
640,7.20485,3.50277
641,7.20456,3.50447
642,7.20427,3.50618
643,7.20398,3.50789
644,7.20369,3.50959
645,7.2034,3.51129
646,7.20311,3.51299
647,7.20282,3.51469
648,7.20253,3.51639
649,7.20224,3.51809
650,7.20196,3.51979
651,7.20167,3.52148
652,7.20138,3.52318
653,7.20109,3.52487
654,7.20081,3.52656
655,7.20052,3.52825
656,7.20024,3.52994
657,7.19995,3.53163
658,7.19967,3.53332
659,7.19938,3.535
660,7.1991,3.53669
661,7.19882,3.53837
662,7.19853,3.54005
663,7.19825,3.54173
664,7.19797,3.54341
665,7.19769,3.54509
666,7.19741,3.54677
667,7.19713,3.54844
668,7.19684,3.55012
669,7.19656,3.55179
670,7.19628,3.55347
671,7.19601,3.55514
672,7.19573,3.55681
673,7.19545,3.55848
674,7.19517,3.56014
675,7.19489,3.56181
676,7.19461,3.56348
677,7.19434,3.56514
678,7.19406,3.5668
679,7.19378,3.56847
680,7.19351,3.57013
681,7.19323,3.57179
682,7.19296,3.57345
683,7.19268,3.5751
684,7.19241,3.57676
685,7.19213,3.57842
686,7.19186,3.58007
687,7.19159,3.58172
688,7.19132,3.58337
689,7.19104,3.58503
690,7.19077,3.58668
691,7.1905,3.58832
692,7.19023,3.58997
693,7.18996,3.59162
694,7.18969,3.59326
695,7.18942,3.59491
696,7.18915,3.59655
697,7.18888,3.59819
698,7.18861,3.59983
699,7.18834,3.60147
700,7.18807,3.60311
701,7.1878,3.60475
702,7.18753,3.60638
703,7.18727,3.60802
704,7.187,3.60965
705,7.18673,3.61129
706,7.18647,3.61292
707,7.1862,3.61455
708,7.18594,3.61618
709,7.18567,3.61781
710,7.18541,3.61943
711,7.18514,3.62106
712,7.18488,3.62268
713,7.18461,3.62431
714,7.18435,3.62593
715,7.18409,3.62755
716,7.18382,3.62917
717,7.18356,3.63079
718,7.1833,3.63241
719,7.18304,3.63403
720,7.18278,3.63565
721,7.18252,3.63726
722,7.18226,3.63888
723,7.182,3.64049
724,7.18174,3.6421
725,7.18148,3.64371
726,7.18122,3.64532
727,7.18096,3.64693
728,7.1807,3.64854
729,7.18044,3.65015
730,7.18018,3.65175
731,7.17993,3.65336
732,7.17967,3.65496
733,7.17941,3.65657
734,7.17915,3.65817
735,7.1789,3.65977
736,7.17864,3.66137
737,7.17839,3.66297
738,7.17813,3.66456
739,7.17788,3.66616
740,7.17762,3.66776
741,7.17737,3.66935
742,7.17711,3.67094
743,7.17686,3.67254
744,7.17661,3.67413
745,7.17635,3.67572
746,7.1761,3.67731
747,7.17585,3.6789
748,7.1756,3.68048
749,7.17535,3.68207
750,7.1751,3.68365
751,7.17484,3.68524
752,7.17459,3.68682
753,7.17434,3.6884
754,7.17409,3.68999
755,7.17384,3.69157
756,7.17359,3.69314
757,7.17335,3.69472
758,7.1731,3.6963
759,7.17285,3.69788
760,7.1726,3.69945
761,7.17235,3.70103
762,7.1721,3.7026
763,7.17186,3.70417
764,7.17161,3.70574
765,7.17136,3.70731
766,7.17112,3.70888
767,7.17087,3.71045
768,7.17063,3.71202
769,7.17038,3.71358
770,7.17014,3.71515
771,7.16989,3.71671
772,7.16965,3.71827
773,7.1694,3.71984
774,7.16916,3.7214
775,7.16892,3.72296
776,7.16867,3.72452
777,7.16843,3.72608
778,7.16819,3.72763
779,7.16795,3.72919
780,7.1677,3.73074
781,7.16746,3.7323
782,7.16722,3.73385
783,7.16698,3.7354
784,7.16674,3.73696
785,7.1665,3.73851
786,7.16626,3.74006
787,7.16602,3.7416
788,7.16578,3.74315
789,7.16554,3.7447
790,7.1653,3.74624
791,7.16506,3.74779
792,7.16482,3.74933
793,7.16459,3.75088
794,7.16435,3.75242
795,7.16411,3.75396
796,7.16387,3.7555
797,7.16364,3.75704
798,7.1634,3.75858
799,7.16316,3.76011
800,7.16293,3.76165
801,7.16269,3.76318
802,7.16246,3.76472
803,7.16222,3.76625
804,7.16199,3.76779
805,7.16175,3.76932
806,7.16152,3.77085
807,7.16129,3.77238
808,7.16105,3.77391
809,7.16082,3.77543
810,7.16059,3.77696
811,7.16035,3.77849
812,7.16012,3.78001
813,7.15989,3.78154
814,7.15966,3.78306
815,7.15942,3.78458
816,7.15919,3.7861
817,7.15896,3.78762
818,7.15873,3.78914
819,7.1585,3.79066
820,7.15827,3.79218
821,7.15804,3.7937
822,7.15781,3.79521
823,7.15758,3.79673
824,7.15735,3.79824
825,7.15712,3.79975
826,7.15689,3.80127
827,7.15666,3.80278
828,7.15644,3.80429
829,7.15621,3.8058
830,7.15598,3.80731
831,7.15575,3.80881
832,7.15553,3.81032
833,7.1553,3.81183
834,7.15507,3.81333
835,7.15485,3.81484
836,7.15462,3.81634
837,7.1544,3.81784
838,7.15417,3.81934
839,7.15395,3.82084
840,7.15372,3.82234
841,7.1535,3.82384
842,7.15327,3.82534
843,7.15305,3.82684
844,7.15282,3.82833
845,7.1526,3.82983
846,7.15238,3.83132
847,7.15215,3.83282
848,7.15193,3.83431
849,7.15171,3.8358
850,7.15149,3.83729
851,7.15126,3.83878
852,7.15104,3.84027
853,7.15082,3.84176
854,7.1506,3.84325
855,7.15038,3.84473
856,7.15016,3.84622
857,7.14994,3.8477
858,7.14972,3.84919
859,7.1495,3.85067
860,7.14928,3.85215
861,7.14906,3.85364
862,7.14884,3.85512
863,7.14862,3.8566
864,7.1484,3.85807
865,7.14818,3.85955
866,7.14796,3.86103
867,7.14775,3.86251
868,7.14753,3.86398
869,7.14731,3.86546
870,7.14709,3.86693
871,7.14688,3.8684
872,7.14666,3.86988
873,7.14644,3.87135
874,7.14623,3.87282
875,7.14601,3.87429
876,7.1458,3.87576
877,7.14558,3.87722
878,7.14537,3.87869
879,7.14515,3.88016
880,7.14494,3.88162
881,7.14472,3.88309
882,7.14451,3.88455
883,7.14429,3.88601
884,7.14408,3.88748
885,7.14387,3.88894
886,7.14365,3.8904
887,7.14344,3.89186
888,7.14323,3.89332
889,7.14301,3.89477
890,7.1428,3.89623
891,7.14259,3.89769
892,7.14238,3.89914
893,7.14217,3.9006
894,7.14195,3.90205
895,7.14174,3.9035
896,7.14153,3.90496
897,7.14132,3.90641
898,7.14111,3.90786
899,7.1409,3.90931
900,7.14069,3.91076
901,7.14048,3.9122
902,7.14027,3.91365
903,7.14006,3.9151
904,7.13985,3.91654
905,7.13965,3.91799
906,7.13944,3.91943
907,7.13923,3.92088
908,7.13902,3.92232
909,7.13881,3.92376
910,7.13861,3.9252
911,7.1384,3.92664
912,7.13819,3.92808
913,7.13798,3.92952
914,7.13778,3.93096
915,7.13757,3.9324
916,7.13736,3.93383
917,7.13716,3.93527
918,7.13695,3.9367
919,7.13675,3.93814
920,7.13654,3.93957
921,7.13634,3.941
922,7.13613,3.94243
923,7.13593,3.94386
924,7.13572,3.94529
925,7.13552,3.94672
926,7.13531,3.94815
927,7.13511,3.94958
928,7.13491,3.951
929,7.1347,3.95243
930,7.1345,3.95386
931,7.1343,3.95528
932,7.1341,3.9567
933,7.13389,3.95813
934,7.13369,3.95955
935,7.13349,3.96097
936,7.13329,3.96239
937,7.13309,3.96381
938,7.13288,3.96523
939,7.13268,3.96665
940,7.13248,3.96806
941,7.13228,3.96948
942,7.13208,3.9709
943,7.13188,3.97231
944,7.13168,3.97373
945,7.13148,3.97514
946,7.13128,3.97655
947,7.13108,3.97797
948,7.13088,3.97938
949,7.13068,3.98079
950,7.13048,3.9822
951,7.13029,3.98361
952,7.13009,3.98502
953,7.12989,3.98642
954,7.12969,3.98783
955,7.12949,3.98924
956,7.1293,3.99064
957,7.1291,3.99205
958,7.1289,3.99345
959,7.1287,3.99485
960,7.12851,3.99626
961,7.12831,3.99766
962,7.12812,3.99906
963,7.12792,4.00046
964,7.12772,4.00186
965,7.12753,4.00326
966,7.12733,4.00465
967,7.12714,4.00605
968,7.12694,4.00745
969,7.12675,4.00884
970,7.12655,4.01024
971,7.12636,4.01163
972,7.12616,4.01303
973,7.12597,4.01442
974,7.12578,4.01581
975,7.12558,4.0172
976,7.12539,4.01859
977,7.1252,4.01998
978,7.125,4.02137
979,7.12481,4.02276
980,7.12462,4.02415
981,7.12443,4.02554
982,7.12423,4.02692
983,7.12404,4.02831
984,7.12385,4.02969
985,7.12366,4.03108
986,7.12347,4.03246
987,7.12328,4.03384
988,7.12308,4.03523
989,7.12289,4.03661
990,7.1227,4.03799
991,7.12251,4.03937
992,7.12232,4.04075
993,7.12213,4.04212
994,7.12194,4.0435
995,7.12175,4.04488
996,7.12156,4.04626
997,7.12138,4.04763
998,7.12119,4.04901
999,7.121,4.05038
1000,7.12081,4.05175
1001,7.12062,4.05313
1002,7.12043,4.0545
1003,7.12024,4.05587
1004,7.12006,4.05724
1005,7.11987,4.05861
1006,7.11968,4.05998
1007,7.11949,4.06135
1008,7.11931,4.06272
1009,7.11912,4.06408
1010,7.11893,4.06545
1011,7.11875,4.06682
1012,7.11856,4.06818
1013,7.11837,4.06954
1014,7.11819,4.07091
1015,7.118,4.07227
1016,7.11782,4.07363
1017,7.11763,4.075
1018,7.11745,4.07636
1019,7.11726,4.07772
1020,7.11708,4.07908
1021,7.11689,4.08043
1022,7.11671,4.08179
1023,7.11652,4.08315
1024,7.11634,4.08451
1025,7.11616,4.08586
1026,7.11597,4.08722
1027,7.11579,4.08857
1028,7.1156,4.08993
1029,7.11542,4.09128
1030,7.11524,4.09263
1031,7.11506,4.09399
1032,7.11487,4.09534
1033,7.11469,4.09669
1034,7.11451,4.09804
1035,7.11433,4.09939
1036,7.11414,4.10074
1037,7.11396,4.10208
1038,7.11378,4.10343
1039,7.1136,4.10478
1040,7.11342,4.10612
1041,7.11324,4.10747
1042,7.11306,4.10881
1043,7.11288,4.11016
1044,7.1127,4.1115
1045,7.11252,4.11284
1046,7.11234,4.11418
1047,7.11216,4.11553
1048,7.11198,4.11687
1049,7.1118,4.11821
1050,7.11162,4.11955
1051,7.11144,4.12088
1052,7.11126,4.12222
1053,7.11108,4.12356
1054,7.1109,4.1249
1055,7.11072,4.12623
1056,7.11054,4.12757
1057,7.11037,4.1289
1058,7.11019,4.13024
1059,7.11001,4.13157
1060,7.10983,4.1329
1061,7.10966,4.13424
1062,7.10948,4.13557
1063,7.1093,4.1369
1064,7.10912,4.13823
1065,7.10895,4.13956
1066,7.10877,4.14089
1067,7.1086,4.14221
1068,7.10842,4.14354
1069,7.10824,4.14487
1070,7.10807,4.14619
1071,7.10789,4.14752
1072,7.10772,4.14885
1073,7.10754,4.15017
1074,7.10737,4.15149
1075,7.10719,4.15282
1076,7.10702,4.15414
1077,7.10684,4.15546
1078,7.10667,4.15678
1079,7.10649,4.1581
1080,7.10632,4.15942
1081,7.10614,4.16074
1082,7.10597,4.16206
1083,7.1058,4.16338
1084,7.10562,4.16469
1085,7.10545,4.16601
1086,7.10528,4.16733
1087,7.1051,4.16864
1088,7.10493,4.16996
1089,7.10476,4.17127
1090,7.10458,4.17259
1091,7.10441,4.1739
1092,7.10424,4.17521
1093,7.10407,4.17652
1094,7.1039,4.17783
1095,7.10372,4.17914
1096,7.10355,4.18045
1097,7.10338,4.18176
1098,7.10321,4.18307
1099,7.10304,4.18438
1100,7.10287,4.18569
1101,7.1027,4.18699
1102,7.10253,4.1883
1103,7.10236,4.1896
1104,7.10219,4.19091
1105,7.10202,4.19221
1106,7.10185,4.19352
1107,7.10168,4.19482
1108,7.10151,4.19612
1109,7.10134,4.19742
1110,7.10117,4.19872
1111,7.101,4.20003
1112,7.10083,4.20133
1113,7.10066,4.20262
1114,7.10049,4.20392
1115,7.10032,4.20522
1116,7.10016,4.20652
1117,7.09999,4.20782
1118,7.09982,4.20911
1119,7.09965,4.21041
1120,7.09948,4.2117
1121,7.09932,4.213
1122,7.09915,4.21429
1123,7.09898,4.21558
1124,7.09882,4.21688
1125,7.09865,4.21817
1126,7.09848,4.21946
1127,7.09832,4.22075
1128,7.09815,4.22204
1129,7.09798,4.22333
1130,7.09782,4.22462
1131,7.09765,4.22591
1132,7.09748,4.22719
1133,7.09732,4.22848
1134,7.09715,4.22977
1135,7.09699,4.23105
1136,7.09682,4.23234
1137,7.09666,4.23362
1138,7.09649,4.23491
1139,7.09633,4.23619
1140,7.09616,4.23748
1141,7.096,4.23876
1142,7.09583,4.24004
1143,7.09567,4.24132
1144,7.09551,4.2426
1145,7.09534,4.24388
1146,7.09518,4.24516
1147,7.09502,4.24644
1148,7.09485,4.24772
1149,7.09469,4.249
1150,7.09453,4.25027
1151,7.09436,4.25155
1152,7.0942,4.25283
1153,7.09404,4.2541
